N,P,K,temperature,humidity,ph,rainfall,label
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,grapes
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,apple
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,jute
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,jute
71,46,40,20.2801937,82.1235421,7.236705436,191.9535738,rice
36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
31,75,18,15.46789263,21.43780702,5.824208309,88.88796102,kidneybeans
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,blackgram
28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,orange
25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,pomegranate
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,kidneybeans
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,rice
36,38,15,28.36363858,87.59810657,6.320662012,57.99524359,mungbean
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,apple
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,coffee
29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,banana
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,rice
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
104,18,30,23.60301571,60.39647474,6.779832611,140.9370415,coffee
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,orange
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,mungbean
32,138,197,9.535585543,80.73112694,5.908724337,69.44115171,grapes
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,mango
27,59,20,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,lentil
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
11,36,33,35.99009679,52.22780489,5.978634285,95.3713484,mango
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,mungbean
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,pigeonpeas
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon
76,47,42,20.08369642,83.29114712,5.739175027,263.6372176,rice
11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,orange
56,50,52,33.08706051,92.25197542,6.770384816,88.1300769,papaya
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,lentil
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,orange
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
35,142,203,21.17089176,90.23730166,5.895319002,123.6495149,apple
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,jute
17,136,196,23.87192332,90.49939035,5.882155988,103.0548094,apple
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,banana
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,maize
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,jute
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,mango
22,37,20,27.62749466,86.49366929,6.605733068,39.26137642,mungbean
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,jute
101,87,54,29.07311132,76.50045221,6.376756633,100.1692639,banana
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,lentil
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
9,66,21,30.11812084,34.13307843,5.719889876,157.0858232,pigeonpeas
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766,grapes
15,133,199,23.99686172,91.61001707,5.824778636,117.6102915,apple
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,papaya
11,72,20,19.52226241,24.92607153,5.951177452,113.334026,kidneybeans
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,banana
30,79,22,18.28766124,69.48515056,6.254216611,48.60449438,lentil
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,lentil
50,46,52,31.18298415,90.21646909,6.734005648,54.01872359,papaya
99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,maize
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,apple
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,rice
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,maize
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
13,22,5,19.667056,90.50096668,7.764040111,100.1737964,orange
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,grapes
27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,kidneybeans
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,rice
21,26,27,27.00315545,47.67525434,5.699586972,95.85118326,mango
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619,lentil
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,rice
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
1,12,30,27.754298,95.94643831,5.56222383,131.0900076,coconut
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
81,30,48,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
27,59,22,21.81167649,23.20591245,5.794158504,130.0608093,kidneybeans
33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,mango
107,72,45,28.14938935,81.54448882,5.790768046,91.40508414,banana
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,banana
