bil,area,perimeter,compactness,length,width,asymmetry_coefficient,groove_length,category
117,18.96,16.2,0.9077,6.051,3.897,4.334,5.75,Rosa
162,12.02,13.33,0.8503,5.35,2.81,4.271,5.308,Canadian
35,15.05,14.68,0.8779,5.712,3.328,2.129,5.36,Kama
135,15.56,14.89,0.8823,5.776,3.408,4.972,5.847,Rosa
199,12.62,13.67,0.8481,5.41,2.911,3.306,5.231,Canadian
119,18.89,16.23,0.9008,6.227,3.769,3.639,5.966,Rosa
155,11.36,13.05,0.8382,5.175,2.755,4.048,5.263,Canadian
55,14.52,14.6,0.8557,5.741,3.113,1.481,5.487,Kama
39,14.8,14.52,0.8823,5.656,3.288,3.112,5.309,Kama
41,13.54,13.85,0.8871,5.348,3.156,2.587,5.178,Kama
194,10.82,12.83,0.8256,5.18,2.63,4.853,5.089,Canadian
37,16.2,15.27,0.8734,5.826,3.464,2.823,5.527,Kama
166,12.1,13.15,0.8793,5.105,2.941,2.201,5.056,Canadian
187,11.81,13.45,0.8198,5.413,2.716,4.898,5.352,Canadian
186,11.56,13.31,0.8198,5.363,2.683,4.062,5.182,Canadian
65,12.78,13.57,0.8716,5.262,3.026,1.176,4.782,Kama
99,18.17,16.26,0.8637,6.271,3.512,2.853,6.273,Rosa
132,18.94,16.32,0.8942,6.144,3.825,2.908,5.949,Rosa
210,12.3,13.34,0.8684,5.243,2.974,5.637,5.063,Canadian
21,14.16,14.4,0.8584,5.658,3.129,3.072,5.176,Kama
40,14.28,14.17,0.8944,5.397,3.298,6.685,5.001,Kama
188,10.91,12.8,0.8372,5.088,2.675,4.179,4.956,Canadian
20,12.72,13.57,0.8686,5.226,3.049,4.102,4.914,Kama
133,15.38,14.9,0.8706,5.884,3.268,4.462,5.795,Rosa
143,13.34,13.95,0.862,5.389,3.074,5.995,5.307,Canadian
24,12.08,13.23,0.8664,5.099,2.936,1.415,4.961,Kama
5,16.14,14.99,0.9034,5.658,3.562,1.355,5.175,Kama
3,14.29,14.09,0.905,5.291,3.337,2.699,4.825,Kama
79,18.94,16.49,0.875,6.445,3.639,5.064,6.362,Rosa
102,17.99,15.86,0.8992,5.89,3.694,2.068,5.837,Rosa
15,13.74,14.05,0.8744,5.482,3.114,2.932,4.825,Kama
207,11.23,12.88,0.8511,5.14,2.795,4.325,5.003,Canadian
63,12.36,13.19,0.8923,5.076,3.042,3.22,4.605,Kama
14,13.78,14.06,0.8759,5.479,3.156,3.136,4.872,Kama
44,15.5,14.86,0.882,5.877,3.396,4.711,5.528,Kama
198,13.37,13.78,0.8849,5.32,3.128,4.67,5.091,Canadian
150,10.79,12.93,0.8107,5.317,2.648,5.462,5.194,Canadian
105,18.95,16.42,0.8829,6.248,3.755,3.368,6.148,Rosa
18,15.69,14.75,0.9058,5.527,3.514,1.599,5.046,Kama
179,11.48,13.05,0.8473,5.18,2.758,5.876,5.002,Canadian
203,11.18,12.72,0.868,5.009,2.81,4.051,4.828,Canadian
100,18.72,16.34,0.881,6.219,3.684,2.188,6.097,Rosa
32,15.49,14.94,0.8724,5.757,3.371,3.412,5.228,Kama
27,13.02,13.76,0.8641,5.395,3.026,3.373,4.825,Kama
